Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.44,0,0.4072171758678005090233506116,0.407217175867801,0.407217175867801,0.407217175867801,0.407217175867801,0,0.00000,0.00000,0,17.337070843484289704854862492,143.62397938888709666961565898,138.04157890719383006395865445,146984900
1.45,0,0.4077263490270096562629694360,0.40772634902701,0.40772634902701,0.40772634902701,0.40772634902701,0,0.000000,0.000000,0,17.298752656591948924906595029,143.56610816212750524822640668,137.99816235545218583568263929,148005600
1.46,0,0.4082816468090521408618317971,0.408281646809052,0.408281646809052,0.408281646809052,0.408281646809052,0,0.000000,0.000000,0,17.260575761509415144958327567,143.50828209083818472957294193,137.9548499522827675122052171,149026300
1.47,0,0.4088831899558056271182213294,0.408883189955806,0.408883189955806,0.408883189955806,0.408883189955806,0,0.000000,0.000000,0,17.222531041937074041053082905,143.45066193452004407370852412,137.91178251642235912982694743,150047100
1.48,0,0.4095311074915996959620389308,0.4095311074916,0.4095311074916,0.4095311074916,0.4095311074916,0,0.000000,0.000000,0,17.184607080462165261104815442,143.39322823493283493699171289,137.868939154929187636532693,151067800
1.49,0,0.4102255560066866767763606571,0.410225556006687,0.410225556006687,0.410225556006687,0.410225556006687,0,0.000000,0.000000,0,17.146813503605766481156547979,143.3358983440298899634551152,137.82624924035937503624634177,152088500
1.50,0,0.4109666456101084056434948709,0.410966645610108,0.410966645610108,0.410966645610108,0.410966645610108,0,0.000000,0.000000,0,17.109130294162212701208280517,143.2787300835857888611561803,137.78375816303621476694512224,153109200
1.51,0,0.4117545023644082214199176238,0.411754502364408,0.411754502364408,0.411754502364408,0.411754502364408,0,0.000000,0.000000,0,17.071556075293256921260013054,143.22162973275106826062471267,137.74138182184267031530163501,154130000
1.52,0,0.4125893236603061460315013992,0.412589323660306,0.412589323660306,0.412589323660306,0.412589323660306,0,0.000000,0.000000,0,17.034082494700374141311745591,143.16466655582025057969947812,137.69917960096986532808204817,155150700
1.53,0,0.4134712241130432512229855724,0.413471224113043,0.413471224113043,0.413471224113043,0.413471224113043,0,0.000000,0.000000,0,16.996708405071182037406500928,143.10783900617577591902182267,137.65714989648285419950142405,156171400
1.54,0,0.4144003738540832735518489099,0.414400373854083,0.414400373854083,0.414400373854083,0.414400373854083,0,0.000000,0.000000,0,16.959423402294483257458233466,143.05103574205827036368933942,137.61518989080478440929600315,157192100
1.55,0,0.4153768927908999615659710915,0.4153768927909,0.4153768927909,0.4153768927909,0.4153768927909,0,0.000000,0.000000,0,16.922230196805373477509966003,142.99425841188804812365502741,137.57330202270858302090296593,158212900
1.56,0,0.4164009890628126045365221370,0.416400989062813,0.416400989062813,0.416400989062813,0.416400989062813,0,0.000000,0.000000,0,16.88512130188691569756169854,142.93758355434711931391546232,137.53155250368905158944938777,159233600
1.57,0,0.4174727869507861161428393499,0.417472786950786,0.417472786950786,0.417472786950786,0.417472786950786,0,0.000000,0.000000,0,16.848092431988922917613431078,142.88100001171158547224752638,137.48993011024180080562517679,160254400
1.58,0,0.4185924854703672073324047577,0.418592485470367,0.418592485470367,0.418592485470367,0.418592485470367,0,0.000000,0.000000,0,16.811141175091272137665163615,142.82450213887007195860070956,137.44842915011028056194398863,161275100
1.59,0,0.4197602352927365680752168252,0.419760235292737,0.419760235292737,0.419760235292737,0.419760235292737,0,0.000000,0.000000,0,16.774263009085663033759918954,142.76799114578626871281582158,137.40695982555148988587925955,162295800
1.60,0,0.4209762097608020261485793382,0.420976209760802,0.420976209760802,0.420976209760802,0.420976209760802,0,0.000000,0.000000,0,16.737456450722531253811651491,142.7115476929721682371590093,137.36559400688681890071449372,163316500
1.61,0,0.4222405855955287465389383737,0.422240585595529,0.422240585595529,0.422240585595529,0.422240585595529,0,0.000000,0.000000,0,16.700715885520412149906406829,142.6551667708487780320404747,137.32432553992460265856576676,164337200
1.62,0,0.4235535247345697458124543935,0.42355352473457,0.42355352473457,0.42355352473457,0.42355352473457,0,0.000000,0.000000,0,16.664039038356990369958139366,142.59874678978454995837289323,137.28306277875800622865322406,165358000
1.63,0,0.4249152411986542543764190352,0.424915241198654,0.424915241198654,0.424915241198654,0.424915241198654,0,0.000000,0.000000,0,16.627426031056744913966849102,142.54237899994584849360387403,137.24188763400992103263426743,166378700
1.64,0,0.4263258856593306569981470099,0.426325885659331,0.426325885659331,0.426325885659331,0.426325885659331,0,0.000000,0.000000,0,16.59087138132753013401858164,142.48596174271410440187437038,137.20070733592252407165690677,167399400
1.65,0,0.4277856436779836616006834921,0.427785643677984,0.427785643677984,0.427785643677984,0.427785643677984,0,0.000000,0.000000,0,16.554373322591272030113336978,142.42966949378974564681414067,137.15967786015594940335171225,168420200
1.66,0,0.4288665422528951012717746200,0.428866542252895,0.428866542252895,0.428866542252895,0.428866542252895,0,0.000000,0.000000,0,16.516555260377969250165069516,142.37127029181643392039567499,137.11635943397080770926254355,169440900
1.67,0,0.4267387323784855462699969256,0.426738732378486,0.426738732378486,0.426738732378486,0.426738732378486,0,0.000000,0.000000,0,16.467262531597242470216802053,142.29542841239353159588502325,137.05376333324910041090970198,170461600
1.68,0,0.4246341935363128100249711332,0.424634193536313,0.424634193536313,0.424634193536313,0.424634193536313,0,0.000000,0.000000,0,16.41621620584528269026853459,142.2166593940832880215094729,136.98799899241218857897449381,171482400
1.69,0,0.4225522092217260619735360154,0.422552209221726,0.422552209221726,0.422552209221726,0.422552209221726,0,0.000000,0.000000,0,16.363604635886494910320267127,142.1349212179154736430700577,136.91908700374404065533494531,172503100
1.70,0,0.4204921391951745585445932246,0.420492139195175,0.420492139195175,0.420492139195175,0.420492139195175,0,0.000000,0.000000,0,16.309604867329912130371999665,142.05060795207111851759821076,136.84743569086683909400948453,173523800
1.71,0,0.4184532997230768701987683205,0.418453299723077,0.418453299723077,0.418453299723077,0.418453299723077,0,0.000000,0.000000,0,16.254362156331304026466755002,141.96388850602837401197781655,136.7732413781966814292232371,174544500
1.72,0,0.4164350721429644767442997204,0.416435072142964,0.416435072142964,0.416435072142964,0.416435072142964,0,0.000000,0.000000,0,16.198030704245314246518487541,141.87486767803651334029389183,136.69664585176985825395101986,175565300
1.73,0,0.4144369159726899924625472178,0.41443691597269,0.41443691597269,0.41443691597269,0.41443691597269,0,0.000000,0.000000,0,16.140737355859518466570220077,141.78369579288733993746065738,136.61782317442791837105077117,176586000
1.74,0,0.4124582638498385438725316599,0.412458263849839,0.412458263849839,0.412458263849839,0.412458263849839,0,0.000000,0.000000,0,16.082606351974844362664975415,141.69061634640140355742493089,136.53703037560252510930596749,177606700
1.75,0,0.4104985600074774201711837154,0.410498560007477,0.410498560007477,0.410498560007477,0.410498560007477,0,0.000000,0.000000,0,16.023740762601225582716707953,141.59575534792259454059290882,136.45441244098776223236634198,178627400
1.76,0,0.4085572988324704277599279920,0.40855729883247,0.40855729883247,0.40855729883247,0.40855729883247,0,0.000000,0.000000,0,15.964247472494503478811463291,141.49924567891228645576036819,136.37012191579139405938591341,179648200
1.77,0,0.4066340076785061798514693551,0.406634007678506,0.406634007678506,0.406634007678506,0.406634007678506,0,0.000000,0.000000,0,15.904205572153274698863195827,141.40109508915731854374773061,136.28419025592227416344140384,180668900
1.78,0,0.4047282121226789721580517725,0.404728212122679,0.404728212122679,0.404728212122679,0.404728212122679,0,0.000000,0.000000,0,15.843711969099521918914928365,141.30152180883515843934536307,136.19684374586237280346889963,181689600
1.79,0,0.4028394499351638263284316359,0.402839449935164,0.402839449935164,0.402839449935164,0.402839449935164,0,0.000000,0.000000,0,15.782838553349261138966660902,141.20061488037437920625910263,136.10818481528711529292490007,182710400
1.80,0,0.4009673235738836949281431240,0.400967323573884,0.400967323573884,0.400967323573884,0.400967323573884,0,0.000000,0.000000,0,15.721650258142043359018393439,141.09845726707529771779974623,136.01830832852180687447512277,183731100
1.81,0,0.3991113987383224077463360478,0.399111398738322,0.399111398738322,0.399111398738322,0.399111398738322,0,0.000000,0.000000,0,15.660213001978287903027103177,140.99504899647579499495701058,135.92723513375821933443585498,184751800
1.82,0,0.3972712805176802647001851435,0.39727128051768,0.39727128051768,0.39727128051768,0.39727128051768,0,0.000000,0.000000,0,15.598593678826606799121858514,140.89065995242587403204491836,135.83522882590365584622614519,185772500
1.83,0,0.3954465775737996969411429930,0.3954465775738,0.3954465775738,0.3954465775738,0.3954465775738,0,0.000000,0.000000,0,15.536830009598490019173591051,140.78524772738885494699303206,135.7422632769453301293121233,186793300
1.84,0,0.3936369607977061926990442382,0.393636960797706,0.393636960797706,0.393636960797706,0.393636960797706,0,0.000000,0.000000,0,15.474987860278394239225323589,140.67882304279162775063223641,135.64836928366739567445512373,187814000
1.85,0,0.3918420496116999230949617319,0.3918420496117,0.3918420496117,0.3918420496117,0.3918420496117,0,0.000000,0.000000,0,15.413101097028976459277056127,140.57160461735361408690530687,135.55375413873868309757291375,188834700
1.86,0,0.3900614971618206762531473483,0.390061497161821,0.390061497161821,0.390061497161821,0.390061497161821,0,0.000000,0.000000,0,15.351206479857423355371811464,140.46355867366439418180695571,135.4583994214620453338716834,189855500
1.87,0,0.3882950157223978744585169849,0.388295015722398,0.388295015722398,0.388295015722398,0.388295015722398,0,0.000000,0.000000,0,15.289350730082572251466566802,140.35466812781351749354003572,135.36230502265847018904253518,190876200
1.88,0,0.3865422551169041747548916258,0.386542255116904,0.386542255116904,0.386542255116904,0.386542255116904,0,0.000000,0.000000,0,15.227563521635324471518299339,140.24515338217527363889442931,135.26567863550485219503274132,191896900
1.89,0,0.3848029361940245573635119588,0.384802936194025,0.384802936194025,0.384802936194025,0.384802936194025,0,0.000000,0.000000,0,15.165875691629512691570031877,140.13497522436235281875065917,135.16849524816242830244622336,192917600
1.90,0,0.3830767570952103916074104334,0.38307675709521,0.38307675709521,0.38307675709521,0.38307675709521,0,0.000000,0.000000,0,15.104319897024444911621764414,140.02418544440209346051239851,135.07081223410736020377975082,193938400
1.91,0,0.3813634501007701795377145879,0.38136345010077,0.38136345010077,0.38136345010077,0.38136345010077,0,0.000000,0.000000,0,15.042910815594114131673496951,139.91289527188421799876008158,134.97273451894766384396828064,194959100
1.92,0,0.3796627264589050182901569706,0.379662726458905,0.379662726458905,0.379662726458905,0.379662726458905,0,0.000000,0.000000,0,14.981684101212151351725229489,139.80099235958759550383724932,134.8741731365426100845533091,195979800
1.93,0,0.3779743365241984976621799249,0.377974336524199,0.377974336524199,0.377974336524199,0.377974336524199,0,0.000000,0.000000,0,14.920656451512701571776962026,139.68868045724254457400983898,134.77531687322857548486491258,197000500
1.94,0,0.3762980141209557750442030497,0.376298014120956,0.376298014120956,0.376298014120956,0.376298014120956,0,0.000000,0.000000,0,14.859848389269127791828694563,139.57590806669818078959061021,134.67612653329534099637459376,198021300
1.95,0,0.3746335334083123562041198436,0.374633533408312,0.374633533408312,0.374633533408312,0.374633533408312,0,0.000000,0.000000,0,14.799271716211547687923449902,139.46270091633177177608748964,134.57662944307866876887836944,199042000
1.96,0,0.3729806355421565582471450601,0.372980635542157,0.372980635542157,0.372980635542157,0.372980635542157,0,0.000000,0.000000,0,14.738944855688591907975182439,139.34909197010467349621972188,134.47686163687906300804549529,200062800
1.97,0,0.3713391220836588348179213314,0.371339122083659,0.371339122083659,0.371339122083659,0.371339122083659,0,0.000000,0.000000,0,14.678889480816392128026914976,139.23521264670993831909064332,134.37694871524455766214419435,201083500
1.98,0,0.3697087580875052660332190654,0.369708758087505,0.369708758087505,0.369708758087505,0.369708758087505,0,0.000000,0.000000,0,14.619110159915404348078647514,139.12098823829243917815837395,134.27682544962617942905921018,202104200
1.99,0,0.3680893165065626641004017425,0.368089316506563,0.368089316506563,0.368089316506563,0.368089316506563,0,0.000000,0.000000,0,14.559620518506342244173402851,139.00653498992723331518710445,134.17660118994508352790457733,203124900
2.00,0,0.3664806248886657577869808118,0.366480624888666,0.366480624888666,0.366480624888666,0.366480624888666,0,0.000000,0.000000,0,14.500429960793651464225135389,138.89178960621808157626550731,134.07622257530123272590287995,204145600
2.01,0,0.3650907639484189500719944418,0.365090763948419,0.365090763948419,0.365090763948419,0.365090763948419,0,0.000000,0.000000,0,14.441555117842982684276867926,138.77678973437625456287197023,133.9757293557381138718416915,205166400
2.02,0,0.3637047147050572182233809665,0.363704714705057,0.363704714705057,0.363704714705057,0.363704714705057,0,0.000000,0.000000,0,14.382991475823783904328600463,138.66153375607224169578612306,133.87511897426426970953883672,206187100
2.03,0,0.3623290445869949151574137281,0.362329044586995,0.362329044586995,0.362329044586995,0.362329044586995,0,0.000000,0.000000,0,14.324757645975704124380333,138.54614758617009419086472006,133.77451119197509913749733119,207207800
2.04,0,0.3609635938366120624252548149,0.360963593836612,0.360963593836612,0.360963593836612,0.360963593836612,0,0.000000,0.000000,0,14.266851930481883020475088339,138.43063611336998622649483017,133.67391025136440089482344764,208228600
2.05,0,0.3596081986265992395141868489,0.359608198626599,0.359608198626599,0.359608198626599,0.359608198626599,0,0.000000,0.000000,0,14.209287046742777240526820875,138.31486247478549180481225783,133.57319775963226012071681157,209249300
2.06,0,0.3582627077774878184371166091,0.358262707777488,0.358262707777488,0.358262707777488,0.358262707777488,0,0.000000,0.000000,0,14.152067282305091757765646573,138.19901304046341756499776641,133.472543077384467120990915,210270000
